ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48
test_5621,11.6616,-0.5787,9.3948,7.8515,10.8746,5.4247,5.1928,16.3671,-0.4079,10.3753,5.4854,-2.138,14.1525,8.7013,5.0284,14.0372,9.7343,-1.1979,18.8911,17.8407,5.8087,16.6636,5.1245,2.7991,15.6685,13.486,4.0802,-0.5501,6.0335,7.8976,-11.1361,12.0284,-0.5049,9.9444,11.8655,-0.6467,4.4494,9.1378,7.0702,-4.5647,-17.9243,13.8531,11.7907,11.4273,13.1796,21.337,8.3202,-5.7689,4.1521
test_5622,11.5239,5.3991,14.3416,3.9929,9.7297,-16.0332,5.1037,9.3129,3.4167,6.9038,7.7091,0.1442,14.0459,8.5875,8.8819,13.9445,8.8982,4.0795,10.8123,14.6092,15.1749,20.6563,6.5322,3.16,7.2804,13.5612,-6.3575,-2.914,6.1119,5.9242,-0.2326,6.06,1.1095,12.3983,12.1561,6.4555,0.0294,2.8596,8.8361,4.721,9.6981,18.3629,11.099,11.5687,-3.8406,3.741,10.8994,-21.9367,-0.1096
test_5623,12.5828,-6.813,10.753,9.0079,11.2901,-6.9546,5.9575,14.3256,-0.0054,9.5609,-3.6686,-2.3379,14.0479,12.1846,6.709,14.671,7.2981,-17.5895,2.1446,0.8354,3.9749,8.9073,5.8727,3.5658,11.3031,13.3478,2.2125,-2.3111,5.6856,4.8907,-22.4432,12.6084,2.3079,19.4677,11.5086,12.1639,-2.9146,9.1749,14.3679,-0.8238,-6.5496,5.5444,11.3302,11.297,21.1061,13.9811,12.4537,-21.275,15.499
test_5624,8.9192,0.0277,15.724,7.3702,10.7363,0.9151,5.9471,14.8143,-6.7266,7.461,3.5112,-4.5576,14.002,8.9074,9.4285,15.0009,9.7246,-20.9236,9.4981,20.5686,15.2759,10.5485,2.0816,2.2753,6.8512,13.3298,9.2696,1.8279,6.6816,0.1432,6.5325,8.1256,5.0731,11.8324,12.0661,4.2063,3.4572,3.6527,15.466,0.1631,-14.2863,22.3865,11.1739,11.6841,-6.4717,-20.68,15.5773,-26.7036,33.7309
test_5625,12.9156,-9.1023,10.2421,7.7937,11.3267,5.0845,6.5707,21.125,5.3173,6.3309,2.4726,-5.6852,14.1407,16.405,10.397,15.1626,10.2139,-5.9029,17.1596,15.2253,10.715,12.9593,2.6987,2.2917,9.3071,13.745,-7.1507,0.2895,5.4344,4.5854,-20.2901,6.6543,-5.7396,13.1367,12.3672,4.2025,2.4744,4.0849,13.6499,-0.1254,0.0399,-0.5938,10.37,11.0676,12.1808,-29.8415,8.2966,-20.351,18.9299
test_5626,10.3287,0.8646,13.7122,6.2888,9.5773,2.026,6.5056,17.9867,1.0686,7.274,-13.929,-9.5111,13.9261,9.8591,8.9104,14.6548,10.9107,-2.0784,27.8007,11.4524,6.8662,19.0344,1.7927,2.9938,14.3852,14.1955,-17.5618,-1.286,5.4431,1.3108,-5.7539,13.4199,1.028,11.4301,12.4614,5.8976,0.7499,2.4211,12.3189,3.9427,3.1705,2.5027,11.8479,11.568,2.7208,-31.8122,8.5673,-8.0918,0.7019
test_5627,14.5684,-0.1962,15.5676,3.7736,9.0278,-16.5736,5.1998,21.4593,-4.484,8.6226,8.6733,-13.1218,13.9162,7.5948,3.6222,14.1643,6.6737,8.3387,17.009,12.7691,5.791,18.4444,3.1427,3.0682,7.2854,13.6444,-2.1957,-1.3862,6.6429,8.3378,-11.4977,11.4779,-2.4713,9.2189,10.5622,1.1783,4.0464,3.9752,17.9536,1.7623,-3.1656,3.0929,10.6687,11.5295,12.1626,9.875,12.7606,4.7394,8.0174
test_5628,6.2883,-6.5879,6.4718,3.9572,12.8775,7.3397,5.2543,9.4809,0.3935,9.0308,0.4667,-0.6559,14.2284,12.6713,8.2702,14.1005,8.3903,-3.3185,11.3205,26.9181,7.6926,19.0239,4.9123,3.6737,18.8553,13.8208,-7.9757,-3.0946,7.2415,4.7939,-6.7129,9.7019,-1.6483,21.0535,10.3721,9.2383,-4.3389,7.1712,9.4766,7.8392,-18.6014,14.0549,10.5223,11.678,11.9948,29.5413,13.853,-5.1106,26.6865
test_5629,12.3947,-6.6326,10.0039,6.4572,13.7013,1.958,6.0037,17.4512,3.516,8.559,7.2197,-11.1782,14.1895,10.9451,3.6962,14.4834,6.6611,5.1492,18.3551,18.7146,12.0487,12.6926,2.8635,3.2775,7.3611,13.563,5.2401,-3.5221,5.2169,7.2506,-12.8486,8.432,-1.9499,18.2628,11.5834,2.9746,1.4568,9.2757,7.4434,7.1099,-9.0259,19.6157,12.036,10.8358,13.425,-11.9513,16.105,-14.4439,31.5512
test_5630,11.5137,0.2259,11.2546,3.1259,11.7997,-5.9914,5.7665,20.3096,-0.3238,8.1749,3.6847,-7.6721,13.5575,3.06,3.6936,14.408,9.5124,1.5528,9.8211,4.6326,12.6269,25.0182,1.456,2.3129,9.7547,13.5788,1.5877,-2.5263,4.7435,7.9181,-4.7842,9.8961,2.4285,13.8489,11.1356,-3.3264,0.812,5.5793,14.2398,-1.2324,0.5143,10.2775,10.2776,11.5871,7.1064,-21.3093,10.8543,-13.9387,1.0161
test_5631,6.4982,-5.8837,10.0418,6.5097,11.1623,-13.8002,6.0073,15.0347,-3.0794,5.0167,6.3975,-9.2575,13.8513,3.8365,6.067,14.601,12.0752,1.5568,0.6189,1.192,22.5116,10.7347,6.024,2.0523,14.783,13.6304,-12.3724,-0.7848,4.8344,3.8059,-8.0082,11.0592,2.3656,8.5818,11.4494,13.1443,4.1321,7.1276,11.3962,-3.8198,11.9655,12.2969,10.4779,11.8311,14.4423,-46.5926,6.905,-25.5592,29.7711
test_5632,11.9616,-7.2405,10.3904,5.0519,11.8238,-13.234,4.2564,12.2976,-0.9247,6.2829,-7.3555,7.0143,14.1631,8.1593,9.5922,14.6436,11.7638,-7.6465,9.3439,3.401,10.6787,22.0595,7.1113,1.8461,8.3808,14.0602,-4.0496,-1.189,5.9648,2.3334,-14.6901,10.8574,1.9009,14.5868,11.4655,1.9419,0.0553,8.0836,14.1236,-2.2633,-12.4446,3.691,10.9,11.4667,11.9027,-0.8826,8.6354,1.0835,6.8371
test_5633,12.9453,-10.3477,9.9737,6.0304,12.4425,-12.8131,4.7384,12.5129,1.8853,7.1164,4.7552,-0.2491,13.9922,8.6447,7.8277,14.2968,12.6543,-11.0356,23.1604,16.8727,14.4823,1.0978,6.7972,2.4353,13.4739,13.8615,-18.0138,0.4436,6.2499,2.3256,2.8478,12.5669,1.288,18.1391,11.9971,10.5379,4.4054,5.1872,14.0664,-1.2536,-8.697,0.8454,11.5014,11.6483,16.7538,-37.0394,13.7135,-11.6271,8.3623
test_5634,6.6123,3.6317,4.4703,8.9528,9.4667,-4.8389,5.4629,17.9158,-1.5828,6.7026,-3.4472,-1.9056,14.3308,12.6755,8.1457,14.5354,8.077,-11.283,25.4178,6.8312,17.6153,4.1438,5.0785,3.6663,4.4422,13.6357,2.4201,-2.9078,4.7192,5.222,-9.63,14.5934,-3.7679,13.6616,10.9935,7.0391,1.8791,6.1229,12.1301,4.5286,-10.4499,16.5175,11.2476,11.5034,13.0779,10.5573,13.8209,-26.3571,15.9236
test_5635,14.0972,-0.4183,8.3191,7.7301,14.1879,7.6435,6.5351,19.184,-5.6687,6.149,-2.6967,-1.4385,14.303,15.1657,9.0697,14.4945,7.9134,-7.8032,5.7964,5.484,10.5363,19.2021,4.1601,3.6312,7.8544,13.4828,-9.6655,0.7932,4.7125,4.9506,-17.2077,14.9071,1.0789,16.4016,12.2324,-2.7412,6.654,3.3209,14.6937,4.5367,-14.4966,7.9241,12.0741,12.2468,16.4125,-36.1901,14.3095,-17.1127,31.2194
test_5636,6.2623,1.8209,14.1113,7.802,12.764,-3.2644,5.0746,14.2323,0.8385,6.5094,-6.7718,-0.8413,14.3045,8.8641,8.3545,14.061,14.1326,-2.9436,16.9733,19.2923,5.4432,7.3128,2.6776,2.5221,5.6689,13.6474,0.7795,0.5916,5.5166,7.3224,-19.4389,8.4226,-0.7282,20.0662,10.6267,0.2359,-3.1466,5.9957,11.4583,5.8461,-6.6593,6.9403,11.3163,11.8956,5.8541,-25.7509,4.8854,-3.8451,12.7759
test_5637,8.9733,-5.4666,11.868,6.254,14.028,-14.9993,5.0581,25.9011,4.6703,7.406,-0.9855,3.7309,13.8197,12.2166,4.9003,14.2109,9.3714,-11.078,5.067,7.3745,9.9819,28.9278,1.1495,3.9333,6.4789,13.5943,-7.0135,0.7566,6.6139,10.0327,1.8588,11.8442,3.3697,13.2793,10.9776,6.5923,5.2672,7.675,10.9902,3.1366,-4.5767,7.4875,10.1211,11.1191,16.6263,-11.9934,13.3608,-14.8904,9.2431
test_5638,9.5075,-7.5802,12.2574,4.0851,13.9,-14.0355,4.2348,19.769,-4.8135,8.89,9.5392,11.695,13.8311,9.8418,12.2149,14.4804,12.1042,5.4531,9.0516,10.9446,18.1518,18.4845,0.6431,4.2032,12.6594,13.5234,2.3141,-2.7558,5.7974,5.3726,-9.713,10.2731,-4.5518,12.3451,10.7655,0.2481,6.2366,2.5704,6.7476,0.9171,-12.305,22.7749,12.1107,11.5834,7.5887,11.7711,9.4845,4.2116,14.5442
test_5639,11.6646,-8.9502,12.1124,10.2689,13.7408,-7.1011,5.4653,22.3992,0.5662,6.4411,-8.6004,4.4072,14.3198,4.3765,7.2289,14.6324,7.0266,-14.6612,22.5787,21.6957,14.2456,20.5195,4.6036,2.6206,13.7436,13.5571,2.9966,-1.5948,5.9478,5.5919,-7.2751,6.9038,0.1006,17.0374,11.723,13.8602,5.2674,8.8531,10.5713,-2.587,-3.0538,3.9938,10.0327,11.6442,6.4485,-34.6165,16.7003,8.4909,14.7762
test_5640,12.3374,-3.335,10.3228,4.5183,11.7368,-10.0855,5.9971,12.9232,3.6471,9.0212,-1.0706,3.8912,13.9788,6.6483,7.8022,13.974,10.8539,-9.4469,22.7337,10.9597,3.7831,26.1731,4.86,3.3495,11.0137,13.5296,-10.755,-1.7144,6.7063,6.0189,2.9697,10.1248,-2.8902,5.3646,11.7063,6.5566,-1.4732,1.3356,8.8948,6.2801,-20.2379,9.0544,12.0829,11.0569,12.8933,-43.9751,11.9535,1.0255,37.179
test_5641,7.3225,1.4821,8.9415,10.5786,11.4814,-8.3486,5.61,13.7904,5.5674,8.4874,2.5167,-4.0725,13.9838,7.0882,7.4527,14.583,4.4646,-13.9113,7.5628,6.2227,14.2706,12.9145,1.1986,3.1449,8.783,13.0466,-7.9494,0.3692,5.8349,5.9178,-2.3957,10.4607,-4.1211,17.5608,10.9062,-0.0961,3.4119,4.1515,6.3599,-0.5117,-12.1637,14.9339,11.7758,11.5445,-4.9125,-16.7768,13.6167,-6.689,32.9339
test_5642,10.2483,0.6938,8.1676,4.7105,12.5644,2.6469,5.9274,16.113,1.3453,9.2379,-2.7581,-3.4096,14.0974,-0.9201,6.913,14.6519,8.7563,-8.3989,3.0183,23.0935,2.1514,4.1585,2.1947,3.2788,5.3322,13.6168,-6.1476,-3.1378,6.2,2.4624,-24.723,10.4285,-0.1525,18.3926,11.8842,-3.9458,6.8214,3.1449,5.5573,0.208,-6.0054,9.1074,10.7036,11.8284,11.42,-29.7722,4.9221,-7.6688,22.6628
test_5643,7.1464,-3.6207,10.0262,4.0503,9.9324,-20.7098,4.8064,11.2167,3.8187,9.1973,3.3805,-10.0098,13.9019,8.6202,9.5245,14.2508,14.9609,-6.5307,8.5831,17.666,6.2226,30.5223,7.1145,2.9269,2.5743,13.6837,8.4599,-0.3918,5.5558,5.2445,-3.3513,10.004,-4.5061,16.5865,11.0653,0.4171,-0.0907,7.0361,11.7169,1.708,2.1716,18.0558,11.6858,11.4054,20.2343,-6.8783,13.7582,-4.5309,2.3802
test_5644,10.1683,1.2353,7.7159,8.695,10.074,-7.9455,6.6636,12.0144,-0.7943,6.7791,-6.7901,-12.2167,13.8752,5.3461,5.3077,14.4807,7.0408,-16.6026,22.2013,10.3078,15.7669,25.2654,2.143,2.2644,16.8122,14.4559,1.3504,-3.9326,5.6927,6.4039,-25.4237,9.7298,-4.215,20.506,11.603,1.4613,2.4186,9.4452,4.3669,3.8941,-14.5644,4.8841,11.1919,11.094,12.8098,-45.9507,9.9656,-0.855,21.9185
test_5645,18.5537,1.4023,13.6539,7.4312,12.2653,-13.0318,5.7138,12.0489,2.8616,8.9237,3.8445,-10.4291,13.9788,6.3169,4.9119,15.4831,14.3891,-5.7318,18.1374,9.4893,15.7684,26.7598,6.9539,2.6205,13.8974,14.052,-8.3178,0.2661,4.2793,2.1221,-4.8836,9.3752,0.5757,10.4863,12.6155,5.3485,2.7422,-0.1702,14.2918,3.653,1.3669,1.5019,11.6642,11.9966,-2.3625,-14.3349,8.7308,-15.4476,28.3959
test_5646,7.0752,-6.4515,13.414,5.0313,9.7326,-0.9114,6.234,12.9759,-2.5516,8.2721,4.7858,-3.1172,13.8866,6.1326,9.8251,14.7708,12.2961,-18.6445,12.5762,22.8897,8.2895,26.3613,0.0211,2.6827,16.5775,13.5378,-13.4402,-2.0396,5.3345,3.953,-11.9178,10.61,-4.0221,12.2554,11.046,0.8134,0.1063,6.1018,19.5815,5.4388,-11.9467,4.2608,11.3231,11.6612,18.0269,-27.356,8.3403,-20.6046,9.8512
test_5647,6.6016,-1.8262,7.5444,5.269,8.995,-3.6516,5.7804,13.9904,4.0968,9.1136,1.3148,-8.9813,14.1518,6.357,9.3468,14.965,9.0799,-9.738,6.8688,6.6872,12.2341,13.7163,11.1297,2.9465,15.9748,13.2936,6.3265,-2.808,4.7835,2.53,0.9114,9.0172,2.7996,9.5674,10.3639,6.4506,6.7922,3.7412,15.3799,5.0733,1.3256,8.2243,10.7573,12.1947,10.0536,-35.8316,12.6414,-7.7333,2.8441
test_5648,8.7357,2.2878,14.3114,7.0278,9.5397,9.9061,4.8555,15.0565,-2.2548,9.2313,-1.2915,-9.0834,14.1088,14.7193,4.7153,15.0244,9.1952,-4.6226,2.0974,22.4007,11.2621,18.3443,8.5075,2.0469,11.0085,13.7142,1.7486,-1.3468,6.084,7.4293,-5.2118,15.0441,2.3574,15.2891,11.2607,8.052,7.9005,6.7306,3.2633,-7.1037,1.3018,13.4552,11.4181,11.2844,11.1241,-10.6262,12.4597,-10.6758,-1.2871
test_5649,9.1704,-1.3569,8.8326,6.7978,12.7307,-10.4249,5.8255,19.1428,3.1097,7.7049,-4.6763,0.2402,13.9825,11.1413,11.6463,15.2525,5.6146,-10.1498,22.222,10.687,9.2021,19.0615,7.8941,2.8122,17.2675,13.3572,-4.6839,1.4578,5.0547,5.6175,1.0498,8.5531,-1.4023,15.6202,11.2417,8.0029,2.7374,8.2264,11.3153,11.4122,-2.0804,10.6095,11.9385,11.9275,12.071,-17.1676,10.4898,-7.4508,-2.0185
test_5650,6.2243,-6.0102,12.9504,8.6224,9.9205,-25.6804,6.1469,17.9722,6.7575,8.6211,2.6419,-2.0058,14.0187,14.2527,8.8136,15.2821,11.1094,-4.6969,19.5515,3.5836,16.8363,10.8443,3.286,2.5585,6.2079,13.0648,-5.8253,-1.0612,3.7487,1.4039,-6.055,7.8198,-4.593,5.9485,11.6547,2.842,5.2674,3.9157,6.9073,0.1903,-15.8182,16.1938,9.8165,12.0599,11.7138,-22.5224,16.8167,-15.1609,19.2068
test_5651,13.4724,3.219,5.7814,4.3117,13.7197,2.6181,4.7346,22.8258,4.1369,7.3445,7.0997,-4.2896,14.2756,11.3274,2.8187,14.5116,11.4902,-8.4156,4.9235,1.7456,11.6707,18.242,1.7044,3.8821,8.8453,13.6708,3.1909,-2.5488,6.1968,4.3545,4.2763,9.5174,0.2381,14.8479,11.1739,3.8841,6.5034,7.2285,2.4406,-0.0338,-9.9401,4.5083,11.8641,11.9613,15.9943,5.4411,8.8752,-13.3836,33.2814
test_5652,6.1687,-3.709,13.0573,6.015,12.0585,-17.9372,4.4234,17.9129,0.2624,6.0312,1.6462,-7.2636,13.8278,10.4633,3.7747,13.9804,12.0819,-5.7466,4.0481,19.864,9.683,17.6733,2.0015,2.7236,6.952,13.3418,-11.2392,-2.8767,4.4656,3.4898,-6.0505,9.654,-2.6026,12.4131,11.9428,4.1854,4.3314,8.6327,18.6828,4.4977,3.6788,11.0001,9.8962,11.7243,0.7851,-36.3559,13.7692,-10.1082,0.5216
test_5653,14.7838,-3.4589,11.21,7.7202,13.9384,1.4949,3.5255,17.3663,2.8898,8.7446,4.7774,-6.8256,14.2305,14.5258,7.8041,14.1728,11.6821,-7.131,21.4854,24.5729,9.3628,26.3145,0.6665,3.1627,11.1214,13.8469,-11.639,-2.3351,7.2267,2.9552,-3.467,11.1119,-0.9283,13.771,11.5119,8.3882,-3.2714,6.4083,4.28,3.7434,0.8565,13.7863,11.1552,10.8989,5.9795,-3.7747,7.4158,4.1995,6.6098
test_5654,12.981,7.1005,12.2939,10.8683,9.3343,-18.4784,5.6155,16.5121,-0.3601,8.8765,-3.5471,-0.6306,13.9626,2.558,10.7062,14.7973,4.2787,-9.0877,11.5255,5.3641,8.5968,24.5917,7.303,3.5247,7.7787,13.9242,-6.3098,0.1435,5.0855,2.0601,-22.3252,11.7362,-0.0894,20.1037,12.0168,6.4692,0.4871,6.1494,17.5715,-5.9501,-12.6782,-1.3214,10.7662,11.2224,12.2543,13.7205,13.1743,-15.3024,6.3701
test_5655,10.8096,-2.5308,8.9178,7.2023,11.715,-15.1638,5.9416,11.0465,0.9656,7.8265,5.6085,5.973,13.6238,3.0567,9.7442,14.3053,8.2406,-12.8278,17.1196,18.146,11.5326,32.4808,6.6457,2.7845,16.6508,14.0305,-0.1024,1.14,5.4693,6.4165,-10.2786,12.8261,1.0323,16.4665,12.1424,-4.3846,1.0524,7.5011,6.7478,-2.3339,-26.0804,15.2806,11.4442,11.1554,10.6166,-21.8429,11.2638,-12.7285,21.0646
test_5656,10.2918,-2.0246,9.2084,5.5896,11.5858,-5.9766,3.33,14.0839,1.7609,6.5614,-2.355,-6.684,14.0686,4.807,9.5768,15.3755,8.6923,-9.7834,6.6416,3.2521,6.7481,9.3106,4.3597,3.5364,6.4085,13.7738,-3.2235,-3.0099,5.8272,6.8787,2.6726,13.8267,2.922,10.4294,10.5712,10.4497,5.7455,3.9867,4.0401,-4.7407,-13.8177,2.293,11.5258,11.092,13.494,-19.0552,10.5832,-18.5777,39.2856
test_5657,15.1147,1.0793,15.4227,8.8221,10.4989,1.3171,4.8566,22.0775,1.8115,8.1332,12.6681,-1.6882,14.186,5.6878,6.4078,14.8882,11.4208,-11.661,1.1253,12.3254,22.7213,33.417,5.6075,2.3965,11.6614,13.8038,-4.1984,-5.0385,4.7499,5.933,-13.6343,9.5121,-1.4374,16.6446,10.7963,8.5197,3.0196,10.2883,11.4386,2.934,12.6307,15.3778,12.6232,11.4301,16.5912,-25.3395,11.9093,-15.0232,7.9301
test_5658,8.2177,-2.1285,10.5503,9.9885,9.3943,6.4537,4.5175,19.7929,-3.7411,5.6532,5.7602,3.503,13.8233,12.3819,6.5717,14.067,10.5927,-16.5692,19.2011,31.5643,11.1749,11.6516,5.1572,2.463,9.6221,13.7087,0.8539,-1.6947,5.4326,6.3589,-8.726,8.1904,-1.7502,10.9344,12.655,10.1861,-2.1137,3.7709,12.7353,4.9896,12.6628,5.1424,9.7273,11.5582,1.7643,-10.4725,11.2433,-10.4329,19.8862
test_5659,5.6491,0.5154,14.7167,8.0004,12.4448,-2.7773,5.5092,14.0907,-1.6029,5.9474,-0.1138,-0.1711,13.8517,12.4241,10.5086,14.1068,10.7696,0.7644,22.9033,5.0741,22.9506,25.9594,5.3874,2.7929,4.4008,13.7339,-0.2763,-3.9598,5.458,6.587,-17.2622,10.204,-2.2529,13.9307,10.8852,5.2109,6.5128,7.9777,7.3507,-1.3793,-4.6975,6.0717,10.7905,11.5639,17.8527,20.2611,13.5012,-4.7845,15.5076
test_5660,11.2208,5.071,10.2278,5.4187,11.6782,-0.4728,6.1403,23.241,2.1652,6.4162,-2.6884,8.8103,14.2327,3.5804,8.3957,14.7065,4.3954,-16.2641,14.3821,17.6252,7.1071,32.8814,6.9802,3.1353,4.3567,13.7234,-12.4967,-0.7066,3.7945,5.7144,-20.3754,11.7227,-0.6025,12.4597,11.2272,11.457,4.0799,4.184,11.666,-4.301,6.0488,10.2883,11.859,11.5145,7.4801,-4.6256,11.8375,-13.2749,6.7936
test_5661,10.9886,-2.9066,15.2923,5.1885,12.3354,-3.3235,4.4376,13.5758,5.2898,7.9447,1.9743,-6.3868,13.943,14.3473,4.2601,15.0649,10.4372,-10.2172,26.3244,23.141,16.2065,14.6479,5.3695,2.5867,6.5618,14.1165,-8.761,-1.2137,5.2241,3.7757,-3.9523,10.3262,-0.5924,17.8292,11.5381,-8.577,4.735,5.4589,11.905,-0.464,4.9011,3.7693,11.7139,11.5107,10.9089,-19.5386,12.8412,-23.8847,26.4793
test_5662,13.6943,6.2681,9.1026,6.4316,9.0774,-9.9233,6.0542,15.5223,-1.918,7.181,1.3442,1.8874,14.2021,11.3228,10.8241,14.5567,11.4658,-5.2821,20.634,8.8358,19.6074,18.7971,3.8726,2.6654,8.3268,13.3888,-11.8119,-0.4841,4.4547,2.3355,-19.8539,10.2315,-0.007,22.9734,11.4119,7.569,3.2064,6.8203,15.0734,2.3952,-9.7375,14.3784,11.4697,11.3442,7.9622,-5.7589,9.1792,-7.78,0.4815
test_5663,13.8155,-9.1951,14.4301,6.9085,15.3082,11.8821,5.0972,13.2504,4.9527,6.691,-4.9177,-6.9794,13.9944,5.9769,7.6197,14.4201,11.9838,-10.8729,7.7748,11.4072,14.9967,21.4756,5.3963,2.6595,11.8951,13.8411,-3.8496,-1.9241,6.4174,3.3259,-4.5275,8.6399,0.9423,15.6992,10.9848,9.4412,1.7767,7.7377,15.2495,1.8042,-17.1226,8.4243,11.6562,11.5025,7.7774,-29.2325,7.641,-20.7209,25.3331
test_5664,12.2696,2.1496,15.535,9.0599,12.4192,0.1947,6.6339,13.3524,2.1171,7.5676,-4.5483,-11.9487,13.5549,9.4153,8.3179,14.8527,6.187,-0.5264,6.0635,25.4734,13.9516,42.0239,2.6521,3.8463,11.3572,13.7498,-3.1143,1.285,5.7193,2.0726,-6.5554,8.9527,0.7366,9.8111,11.793,3.3271,6.2306,5.3006,10.0734,4.3396,-9.3134,14.4651,12.1271,11.5361,9.727,-17.8197,13.0305,-9.8944,20.5721
test_5665,9.73,4.2693,17.9281,5.1221,9.6508,-3.3696,6.2291,22.0814,-2.7289,8.154,4.3607,-9.8564,13.712,6.6642,4.9199,14.4966,9.5184,-2.7268,11.1707,21.5535,4.2024,17.0666,6.3538,2.51,17.4662,13.9167,-7.0399,-0.12,5.2873,6.8896,3.1549,8.8092,-2.4114,19.0269,11.0891,-2.9038,-0.0746,2.6592,8.6785,0.5029,-8.143,2.5544,10.9021,11.9202,9.223,-13.9768,11.8935,-5.8891,20.4429
test_5666,10.2645,-5.9183,9.0143,7.4715,8.7982,-4.0632,4.9301,15.442,4.275,8.3376,7.5001,-4.6567,13.9831,11.4792,3.1047,15.0221,6.48,-0.1567,19.4872,-0.5458,10.1466,22.9917,8.6443,2.6013,16.7737,13.9102,4.1736,-2.7127,5.9479,5.5393,-2.5248,11.857,-0.457,16.2409,12.1915,4.8691,6.3589,6.7954,8.2138,5.1029,-7.0955,-2.4849,9.3135,11.2872,1.3219,10.5216,10.269,-12.1427,30.1075
test_5667,5.4226,-2.3083,9.4467,8.2934,9.3961,-10.51,4.3013,9.3795,3.9364,8.1048,-5.3329,-1.7382,13.6155,1.6255,9.4116,14.661,8.6176,-4.6425,13.4852,31.7537,19.0252,18.4674,9.3851,2.0106,8.9147,13.4172,1.085,-1.3379,5.036,3.8424,-11.2477,7.0891,-1.8449,15.1134,11.3702,-3.6314,7.0902,8.0193,8.4177,3.8751,-22.0854,1.1832,11.4936,12.3839,17.2838,22.1831,6.5638,-14.1701,6.4944
test_5668,11.5009,-5.7881,12.2127,8.0431,10.5559,-4.1602,5.5012,16.4101,5.1751,7.9832,3.6357,-16.6957,14.1198,16.4775,11.9103,14.9826,14.9008,-4.5109,11.5789,5.9436,14.0629,15.0453,5.4929,2.7489,4.8472,13.6201,-11.2659,0.3129,3.8928,9.6718,-22.4713,11.1641,-0.4879,12.4723,11.655,4.6585,1.8858,5.9714,20.0352,0.9084,-5.2471,16.1185,10.1419,11.7767,9.2237,-2.2157,14.2955,2.2126,18.1754
test_5669,14.6532,-2.4904,14.1331,7.5785,10.9835,-18.9462,6.4632,17.3618,7.2277,6.4459,5.0142,2.1118,14.2569,3.3847,3.9296,15.3542,7.2754,-16.3789,17.1468,20.3888,15.1021,23.1428,6.0656,3.7879,10.7351,13.8642,-1.5955,1.4367,5.2767,2.2355,-8.3899,10.6355,-1.9431,14.9315,11.6683,5.0343,-2.6485,5.9797,15.4206,-6.9086,-3.7016,6.4443,10.3862,12.0332,-5.4194,-33.7146,16.8503,-27.5178,27.5907
test_5670,15.0856,1.2785,8.5056,4.3258,11.9909,5.0866,5.6612,15.9505,-0.2696,5.6868,3.3166,-13.2782,13.9019,13.5761,9.9728,15.3219,9.26,-3.0275,16.3857,16.5791,4.7719,19.5827,1.9652,2.3082,13.9442,13.4721,-3.0073,-4.1231,6.048,2.1457,-10.3569,11.702,-3.0537,13.8732,11.3426,3.305,5.4881,6.1028,11.4445,-12.1878,-14.0392,14.7029,11.8517,12.0872,10.5524,9.6417,9.3184,-14.6156,22.9623
test_5671,12.5152,-4.5505,11.8283,7.5684,9.415,-0.9272,5.1901,21.3602,-2.7811,7.8733,-5.2281,7.2431,14.2383,15.6535,10.2048,15.5506,9.2108,-16.4685,18.2024,4.6235,16.5888,1.428,8.5008,2.2477,11.2909,13.7801,4.6157,-0.8358,4.86,1.0106,-13.9532,10.6664,2.8311,12.6016,12.1398,1.4659,-0.3713,3.8186,9.7752,3.7576,-17.0015,13.0927,11.1489,11.4796,6.8355,1.7821,10.1913,-6.7924,18.6596
test_5672,14.5624,-8.2577,9.1864,11.3382,8.6283,-3.6309,4.235,15.4451,-2.6146,8.1709,-1.1367,3.1284,13.7539,8.4128,10.1467,13.7201,6.3641,-17.5012,6.4149,4.3025,9.4243,14.9531,7.6632,4.0253,12.2127,13.6959,-6.7681,0.5516,6.1125,2.5992,-20.3119,6.7035,-0.0436,12.4857,10.9589,-2.0449,-2.0172,8.4054,7.4695,3.0698,0.1251,4.3702,10.5173,12.0487,9.8743,54.0974,9.2201,-21.7096,9.4632
test_5673,7.4681,0.5242,12.1092,10.316,12.7457,-11.7174,5.0928,11.6466,1.8879,5.7419,-4.37,-2.1097,14.1117,-1.6763,5.703,15.2508,9.0764,2.8829,17.1813,18.2602,20.3236,8.5857,7.6249,3.5204,6.8461,13.8962,-1.495,-3.4036,5.1238,2.4927,-5.1913,13.9793,0.8219,8.9696,10.3506,7.3082,-3.6839,6.7581,8.9269,-3.5026,-7.4126,4.4389,9.548,11.6687,1.8245,-15.8061,8.4412,-34.2283,-5.2302
test_5674,14.4579,-2.9944,11.5515,3.7642,12.4161,13.2062,4.4305,17.0617,3.8333,6.2206,10.1917,-0.7699,13.9082,0.708,7.171,15.0787,13.1892,-7.1908,21.9004,9.6259,7.2197,18.6464,4.087,3.6208,5.6341,14.004,-3.7256,1.7324,6.5916,6.1528,-4.3541,12.0233,2.4448,10.5135,11.9305,3.983,3.0808,3.4388,11.6769,3.4722,4.9762,5.082,11.3732,11.7283,13.9888,-61.5745,15.3553,-15.7091,20.0056
